"tripduration","starttime","stoptime","startstationid","startstationname","startstationlatitude","startstationlongitude","endstationid","endstationname","endstationlatitude","end stationlongitude","bikeid","usertype","birthyear","gender"
"1558","2013-07-01 08:08:47","2013-07-01 08:34:45","254","W 11 St & 6 Ave","40.73532427","-73.99800419","520","W 52 St & 5 Ave","40.75992262","-73.97648516","19982","Subscriber","1974","2"
"330","2013-07-01 08:08:50","2013-07-01 08:14:20","360","William St & Pine St","40.70717936","-74.00887308","417","Barclay St & Church St","40.71291224","-74.01020234","18591","Subscriber","1986","1"
"493","2013-07-01 08:08:56","2013-07-01 08:17:09","284","Greenwich Ave & 8 Ave","40.7390169121","-74.0026376103","402","Broadway & E 22 St","40.7403432","-73.98955109","16785","Subscriber","1983","1"
"438","2013-07-01 08:08:56","2013-07-01 08:16:14","483","E 12 St & 3 Ave","40.73223272","-73.98889957","265","Stanton St & Chrystie St","40.72229346","-73.99147535","18152","Subscriber","1960","1"
"737","2013-07-01 08:08:57","2013-07-01 08:21:14","479","9 Ave & W 45 St","40.76019252","-73.9912551","456","E 53 St & Madison Ave","40.7597108","-73.97402311","15905","Subscriber","1975","1"
"868","2013-07-01 08:09:03","2013-07-01 08:23:31","382","University Pl & E 14 St","40.73492695","-73.99200509","455","1 Ave & E 44 St","40.75001986","-73.96905301","16260","Subscriber","1969","1"
"291","2013-07-01 08:09:05","2013-07-01 08:13:56","459","W 20 St & 11 Ave","40.746745","-74.007756","223","W 13 St & 7 Ave","40.73781509","-73.99994661","17821","Customer",\N,"0"
"1182","2013-07-01 08:09:05","2013-07-01 08:28:47","417","Barclay St & Church St","40.71291224","-74.01020234","390","Duffield St & Willoughby St","40.69221589","-73.9842844","17526","Subscriber","1959","1"
"832","2013-07-01 08:09:09","2013-07-01 08:23:01","514","12 Ave & W 40 St","40.76087502","-74.00277668","524","W 43 St & 6 Ave","40.75527307","-73.98316936","18275","Subscriber","1974","1"
"589","2013-07-01 08:09:12","2013-07-01 08:19:01","490","8 Ave & W 33 St","40.751551","-73.993934","457","Broadway & W 58 St","40.76695317","-73.98169333","15909","Subscriber","1974","1"
"715","2013-07-01 08:09:12","2013-07-01 08:21:07","160","E 37 St & Lexington Ave","40.748238","-73.978311","493","W 45 St & 6 Ave","40.7568001","-73.98291153","15973","Subscriber","1948","1"
"1368","2013-07-01 08:09:13","2013-07-01 08:32:01","293","Lafayette St & E 8 St","40.73028666","-73.9907647","522","E 51 St & Lexington Ave","40.75714758","-73.97207836","16236","Subscriber","1961","2"
"1033","2013-07-01 08:09:14","2013-07-01 08:26:27","143","Clinton St & Joralemon St","40.69239502","-73.99337909","2004","6 Ave & Broome St","40.724399","-74.004704","16987","Customer",\N,"0"
"1268","2013-07-01 08:09:15","2013-07-01 08:30:23","519","Pershing Square N","40.75188406","-73.97770164","463","9 Ave & W 16 St","40.74206539","-74.00443172","18033","Subscriber","1956","1"
"590","2013-07-01 08:09:20","2013-07-01 08:19:10","507","E 25 St & 2 Ave","40.73912601","-73.97973776","442","W 27 St & 7 Ave","40.746647","-73.993915","19615","Subscriber","1985","1"
"641","2013-07-01 08:09:20","2013-07-01 08:20:01","537","Lexington Ave & E 24 St","40.74025878","-73.98409214","127","Barrow St & Hudson St","40.73172428","-74.00674436","16669","Subscriber","1980","2"
"974","2013-07-01 08:09:20","2013-07-01 08:25:34","487","E 20 St & FDR Drive","40.73314259","-73.97573881","318","E 43 St & Vanderbilt Ave","40.75320159","-73.9779874","14541","Subscriber","1980","1"
"675","2013-07-01 08:09:21","2013-07-01 08:20:36","453","W 22 St & 8 Ave","40.74475148","-73.99915362","477","W 41 St & 8 Ave","40.75640548","-73.9900262","17079","Subscriber","1980","1"
"1977","2013-07-01 08:09:22","2013-07-01 08:42:19","517","Pershing Square S","40.75149263","-73.97798848","351","Front St & Maiden Ln","40.70530954","-74.00612572","19480","Subscriber","1958","1"
"839","2013-07-01 08:09:22","2013-07-01 08:23:21","368","Carmine St & 6 Ave","40.73038599","-74.00214988","316","Fulton St & William St","40.70955958","-74.00653609","18046","Subscriber","1986","1"
"652","2013-07-01 08:09:24","2013-07-01 08:20:16","410","Suffolk St & Stanton St","40.72066442","-73.98517977","348","W Broadway & Spring St","40.72490985","-74.00154702","18474","Subscriber","1968","1"
"686","2013-07-01 08:09:24","2013-07-01 08:20:50","2000","Front St & Washington St","40.70255088","-73.98940236","278","Concord St & Bridge St","40.69766564","-73.98476437","20610","Subscriber","1976","1"
"724","2013-07-01 08:09:31","2013-07-01 08:21:35","223","W 13 St & 7 Ave","40.73781509","-73.99994661","195","Liberty St & Broadway","40.70905623","-74.01043382","16343","Subscriber","1984","1"
"287","2013-07-01 08:09:33","2013-07-01 08:14:20","526","E 33 St & 5 Ave","40.74765947","-73.98490707","167","E 39 St & 3 Ave","40.7489006","-73.97604882","15230","Subscriber","1986","1"
"501","2013-07-01 08:09:36","2013-07-01 08:17:57","382","University Pl & E 14 St","40.73492695","-73.99200509","347","W Houston St & Hudson St","40.72873888","-74.00748842","18231","Subscriber","1976","1"
"621","2013-07-01 08:09:38","2013-07-01 08:19:59","520","W 52 St & 5 Ave","40.75992262","-73.97648516","459","W 20 St & 11 Ave","40.746745","-74.007756","17522","Subscriber","1987","1"
"1415","2013-07-01 08:09:39","2013-07-01 08:33:14","519","Pershing Square N","40.75188406","-73.97770164","405","Washington St & Gansevoort St","40.739323","-74.008119","18978","Subscriber","1962","1"
"1001","2013-07-01 08:09:40","2013-07-01 08:26:21","507","E 25 St & 2 Ave","40.73912601","-73.97973776","290","2 Ave & E 58 St","40.76020258","-73.96478473","16464","Subscriber","1979","2"
"524","2013-07-01 08:09:41","2013-07-01 08:18:25","519","Pershing Square N","40.75188406","-73.97770164","466","W 25 St & 6 Ave","40.74395411","-73.99144871","18244","Subscriber","1962","1"
"1108","2013-07-01 08:09:42","2013-07-01 08:28:10","332","Cherry St","40.71219906","-73.97948148","455","1 Ave & E 44 St","40.75001986","-73.96905301","18714","Subscriber","1976","1"
"230","2013-07-01 08:09:43","2013-07-01 08:13:33","402","Broadway & E 22 St","40.7403432","-73.98955109","285","Broadway & E 14 St","40.73454567","-73.99074142","17531","Subscriber","1983","1"
"682","2013-07-01 08:09:43","2013-07-01 08:21:05","490","8 Ave & W 33 St","40.751551","-73.993934","468","Broadway & W 55 St","40.7652654","-73.98192338","15679","Subscriber","1964","1"
"796","2013-07-01 08:09:44","2013-07-01 08:23:00","477","W 41 St & 8 Ave","40.75640548","-73.9900262","352","W 56 St & 6 Ave","40.76340613","-73.97722479","19423","Customer",\N,"0"
"219","2013-07-01 08:09:46","2013-07-01 08:13:25","146","Hudson St & Reade St","40.71625008","-74.0091059","426","West St & Chambers St","40.71754834","-74.01322069","16695","Subscriber","1981","1"
"521","2013-07-01 08:09:47","2013-07-01 08:18:28","2003","1 Ave & E 18 St","40.73416059","-73.98024289","473","Rivington St & Chrystie St","40.72110063","-73.9919254","14727","Subscriber","1981","1"
"698","2013-07-01 08:09:49","2013-07-01 08:21:27","492","W 33 St & 7 Ave","40.75019995","-73.99093085","538","W 49 St & 5 Ave","40.75795248","-73.97787642","17827","Subscriber","1974","1"
"538","2013-07-01 08:09:51","2013-07-01 08:18:49","478","11 Ave & W 41 St","40.76030096","-73.99884222","243","Fulton St & Rockwell Pl","40.687979","-73.978474","19081","Subscriber","1954","1"
"406","2013-07-01 08:09:57","2013-07-01 08:16:43","368","Carmine St & 6 Ave","40.73038599","-74.00214988","459","W 20 St & 11 Ave","40.746745","-74.007756","17903","Subscriber","1953","1"
"414","2013-07-01 08:09:58","2013-07-01 08:16:52","82","St James Pl & Pearl St","40.71117416","-74.00016545","195","Liberty St & Broadway","40.70905623","-74.01043382","14665","Subscriber","1969","1"
"1471","2013-07-01 08:09:59","2013-07-01 08:34:30","262","Washington Park","40.69178232","-73.97372989","427","State St","40.70251526","-74.01427023","16832","Subscriber","1989","1"
"1212","2013-07-01 08:10:03","2013-07-01 08:30:15","457","Broadway & W 58 St","40.76695317","-73.98169333","536","1 Ave & E 30 St","40.74144387","-73.97536082","19378","Subscriber","1952","1"
"238","2013-07-01 08:10:07","2013-07-01 08:14:05","327","Vesey Pl & River Terrace","40.7153379","-74.01658354","363","West Thames St","40.70834698","-74.01713445","14947","Subscriber","1979","1"
"798","2013-07-01 08:10:11","2013-07-01 08:23:29","127","Barrow St & Hudson St","40.73172428","-74.00674436","402","Broadway & E 22 St","40.7403432","-73.98955109","16563","Subscriber","1977","2"
"1310","2013-07-01 08:10:12","2013-07-01 08:32:02","405","Washington St & Gansevoort St","40.739323","-74.008119","493","W 45 St & 6 Ave","40.7568001","-73.98291153","17852","Subscriber","1974","1"
"719","2013-07-01 08:10:12","2013-07-01 08:22:11","507","E 25 St & 2 Ave","40.73912601","-73.97973776","359","E 47 St & Park Ave","40.75510267","-73.97498696","17984","Subscriber","1988","1"
"1485","2013-07-01 08:10:18","2013-07-01 08:35:03","356","Bialystoker Pl & Delancey St","40.71622644","-73.98261206","380","W 4 St & 7 Ave S","40.73401143","-74.00293877","17126","Subscriber","1981","1"
"286","2013-07-01 08:10:18","2013-07-01 08:15:04","270","Adelphi St & Myrtle Ave","40.69308257","-73.97178913","239","Willoughby St & Fleet St","40.69196566","-73.9813018","15758","Subscriber","1972","1"
"964","2013-07-01 08:10:19","2013-07-01 08:26:23","540","Lexington Ave & E 26 St","40.74147286","-73.98320928","435","W 21 St & 6 Ave","40.74173969","-73.99415556","18444","Subscriber","1973","1"
"1239","2013-07-01 08:10:22","2013-07-01 08:31:01","488","W 39 St & 9 Ave","40.75645824","-73.99372222","264","Maiden Ln & Pearl St","40.70706456","-74.00731853","19851","Subscriber","1973","1"
"1376","2013-07-01 08:10:24","2013-07-01 08:33:20","518","E 39 St & 2 Ave","40.74780373","-73.9734419","355","Bayard St & Baxter St","40.71602118","-73.99974372","14548","Subscriber","1989","1"
"291","2013-07-01 08:10:26","2013-07-01 08:15:17","320","Church St & Leonard St","40.71743998","-74.00583475","434","9 Ave & W 18 St","40.74317449","-74.00366443","14975","Subscriber","1978","1"
"823","2013-07-01 08:10:28","2013-07-01 08:24:11","515","W 43 St & 10 Ave","40.76009437","-73.99461843","225","W 14 St & The High Line","40.74195138","-74.00803013","14936","Subscriber","1975","1"
"1889","2013-07-01 08:10:33","2013-07-01 08:42:02","368","Carmine St & 6 Ave","40.73038599","-74.00214988","507","E 25 St & 2 Ave","40.73912601","-73.97973776","20349","Subscriber","1961","2"
"844","2013-07-01 08:10:34","2013-07-01 08:24:38","445","E 10 St & Avenue A","40.72740794","-73.98142006","435","W 21 St & 6 Ave","40.74173969","-73.99415556","16261","Subscriber","1987","1"
"723","2013-07-01 08:10:37","2013-07-01 08:22:40","446","W 24 St & 7 Ave","40.74487634","-73.99529885","461","E 20 St & 2 Ave","40.73587678","-73.98205027","17653","Subscriber","1958","1"
"752","2013-07-01 08:10:38","2013-07-01 08:23:10","368","Carmine St & 6 Ave","40.73038599","-74.00214988","330","Reade St & Broadway","40.71450451","-74.00562789","17831","Subscriber","1986","1"
"978","2013-07-01 08:10:38","2013-07-01 08:26:56","521","8 Ave & W 31 St","40.75044999","-73.99481051","457","Broadway & W 58 St","40.76695317","-73.98169333","18981","Subscriber","1968","1"
"802","2013-07-01 08:10:41","2013-07-01 08:24:03","477","W 41 St & 8 Ave","40.75640548","-73.9900262","527","E 33 St & 1 Ave","40.74315566","-73.97434726","17708","Subscriber","1981","1"
"1965","2013-07-01 08:10:42","2013-07-01 08:43:27","216","Columbia Heights & Cranberry St","40.70037867","-73.99548059","442","W 27 St & 7 Ave","40.746647","-73.993915","19517","Subscriber","1952","1"
"72","2013-07-01 08:10:43","2013-07-01 08:11:55","127","Barrow St & Hudson St","40.73172428","-74.00674436","127","Barrow St & Hudson St","40.73172428","-74.00674436","15926","Subscriber","1978","2"
"271","2013-07-01 08:10:44","2013-07-01 08:15:15","461","E 20 St & 2 Ave","40.73587678","-73.98205027","497","E 17 St & Broadway","40.73704984","-73.99009296","20142","Subscriber","1967","1"
"627","2013-07-01 08:10:46","2013-07-01 08:21:13","276","Duane St & Greenwich St","40.71748752","-74.0104554","324","DeKalb Ave & Hudson Ave","40.689888","-73.981013","16088","Subscriber","1973","1"
"251","2013-07-01 08:10:52","2013-07-01 08:15:03","229","Great Jones St","40.72743423","-73.99379025","368","Carmine St & 6 Ave","40.73038599","-74.00214988","17782","Subscriber","1978","1"
"432","2013-07-01 08:10:53","2013-07-01 08:18:05","317","E 6 St & Avenue B","40.72453734","-73.98185424","293","Lafayette St & E 8 St","40.73028666","-73.9907647","20289","Customer",\N,"0"
"764","2013-07-01 08:10:54","2013-07-01 08:23:38","167","E 39 St & 3 Ave","40.7489006","-73.97604882","520","W 52 St & 5 Ave","40.75992262","-73.97648516","20294","Subscriber","1952","1"
"4640","2013-07-01 08:10:59","2013-07-01 09:28:19","238","Bank St & Washington St","40.7361967","-74.00859207","330","Reade St & Broadway","40.71450451","-74.00562789","16799","Subscriber","1974","1"
"633","2013-07-01 08:11:00","2013-07-01 08:21:33","297","E 15 St & 3 Ave","40.734232","-73.986923","463","9 Ave & W 16 St","40.74206539","-74.00443172","19904","Subscriber","1981","1"
"1575","2013-07-01 08:11:01","2013-07-01 08:37:16","363","West Thames St","40.70834698","-74.01713445","390","Duffield St & Willoughby St","40.69221589","-73.9842844","18242","Subscriber","1974","1"
"272","2013-07-01 08:11:05","2013-07-01 08:15:37","447","8 Ave & W 52 St","40.76370739","-73.9851615","457","Broadway & W 58 St","40.76695317","-73.98169333","19010","Subscriber","1958","1"
"2175","2013-07-01 08:11:08","2013-07-01 08:47:23","312","Allen St & E Houston St","40.722055","-73.989111","392","Jay St & Tech Pl","40.695065","-73.987167","19347","Subscriber","1984","1"
"1984","2013-07-01 08:11:10","2013-07-01 08:44:14","417","Barclay St & Church St","40.71291224","-74.01020234","522","E 51 St & Lexington Ave","40.75714758","-73.97207836","19740","Subscriber","1969","1"
"701","2013-07-01 08:11:14","2013-07-01 08:22:55","478","11 Ave & W 41 St","40.76030096","-73.99884222","524","W 43 St & 6 Ave","40.75527307","-73.98316936","15017","Subscriber","1982","1"
"2162","2013-07-01 08:11:15","2013-07-01 08:47:17","426","West St & Chambers St","40.71754834","-74.01322069","500","Broadway & W 51 St","40.76228826","-73.98336183","16798","Subscriber","1978","1"
"1183","2013-07-01 08:11:18","2013-07-01 08:31:01","79","Franklin St & W Broadway","40.71911552","-74.00666661","520","W 52 St & 5 Ave","40.75992262","-73.97648516","16174","Subscriber","1984","1"
"2889","2013-07-01 08:11:20","2013-07-01 08:59:29","504","1 Ave & E 15 St","40.73221853","-73.98165557","504","1 Ave & E 15 St","40.73221853","-73.98165557","15656","Subscriber","1974","1"
"466","2013-07-01 08:11:23","2013-07-01 08:19:09","403","E 2 St & 2 Ave","40.72502876","-73.99069656","268","Howard St & Centre St","40.71910537","-73.99973337","17967","Subscriber","1970","1"
"1060","2013-07-01 08:11:25","2013-07-01 08:29:05","359","E 47 St & Park Ave","40.75510267","-73.97498696","379","W 31 St & 7 Ave","40.749156","-73.9916","16599","Customer",\N,"0"
"292","2013-07-01 08:11:29","2013-07-01 08:16:21","442","W 27 St & 7 Ave","40.746647","-73.993915","489","10 Ave & W 28 St","40.75066386","-74.00176802","19256","Subscriber","1987","1"
"933","2013-07-01 08:11:32","2013-07-01 08:27:05","323","Lawrence St & Willoughby St","40.69236178","-73.98631746","455","1 Ave & E 44 St","40.75001986","-73.96905301","18888","Subscriber","1969","1"
"595","2013-07-01 08:11:33","2013-07-01 08:21:28","325","E 19 St & 3 Ave","40.73624527","-73.98473765","474","5 Ave & E 29 St","40.7451677","-73.98683077","15221","Subscriber","1968","1"
"1953","2013-07-01 08:11:34","2013-07-01 08:44:07","446","W 24 St & 7 Ave","40.74487634","-73.99529885","337","Old Slip & Front St","40.7037992","-74.00838676","15565","Subscriber","1970","1"
"707","2013-07-01 08:11:36","2013-07-01 08:23:23","428","E 3 St & 1 Ave","40.72467721","-73.98783413","402","Broadway & E 22 St","40.7403432","-73.98955109","18758","Subscriber","1986","1"
"789","2013-07-01 08:11:39","2013-07-01 08:24:48","515","W 43 St & 10 Ave","40.76009437","-73.99461843","457","Broadway & W 58 St","40.76695317","-73.98169333","18626","Subscriber","1951","1"
"407","2013-07-01 08:11:39","2013-07-01 08:18:26","472","E 32 St & Park Ave","40.7457121","-73.98194829","174","E 25 St & 1 Ave","40.7381765","-73.97738662","19380","Subscriber","1963","1"
"378","2013-07-01 08:11:39","2013-07-01 08:17:57","459","W 20 St & 11 Ave","40.746745","-74.007756","459","W 20 St & 11 Ave","40.746745","-74.007756","17226","Subscriber","1969","1"
"396","2013-07-01 08:11:45","2013-07-01 08:18:21","326","E 11 St & 1 Ave","40.72953837","-73.98426726","375","Mercer St & Bleecker St","40.72679454","-73.99695094","15483","Subscriber","1978","1"
"966","2013-07-01 08:11:47","2013-07-01 08:27:53","447","8 Ave & W 52 St","40.76370739","-73.9851615","521","8 Ave & W 31 St","40.75044999","-73.99481051","15500","Subscriber","1981","1"
"772","2013-07-01 08:11:47","2013-07-01 08:24:39","383","Greenwich Ave & Charles St","40.735238","-74.000271","484","W 44 St & 5 Ave","40.75500254","-73.98014437","18196","Subscriber","1981","1"
"874","2013-07-01 08:11:47","2013-07-01 08:26:21","447","8 Ave & W 52 St","40.76370739","-73.9851615","459","W 20 St & 11 Ave","40.746745","-74.007756","20537","Subscriber","1987","2"
"358","2013-07-01 08:11:50","2013-07-01 08:17:48","388","W 26 St & 10 Ave","40.749717753","-74.002950346","521","8 Ave & W 31 St","40.75044999","-73.99481051","20145","Subscriber","1962","1"
"1327","2013-07-01 08:11:52","2013-07-01 08:33:59","345","W 13 St & 6 Ave","40.73649403","-73.99704374","450","W 49 St & 8 Ave","40.76227205","-73.98788205","18235","Customer",\N,"0"
"1094","2013-07-01 08:11:55","2013-07-01 08:30:09","322","Clinton St & Tillary St","40.696192","-73.991218","415","Pearl St & Hanover Square","40.7047177","-74.00926027","17188","Subscriber","1953","1"
"384","2013-07-01 08:11:55","2013-07-01 08:18:19","447","8 Ave & W 52 St","40.76370739","-73.9851615","281","Grand Army Plaza & Central Park S","40.7643971","-73.97371465","15016","Subscriber","1984","1"
"161","2013-07-01 08:11:58","2013-07-01 08:14:39","537","Lexington Ave & E 24 St","40.74025878","-73.98409214","444","Broadway & W 24 St","40.7423543","-73.98915076","16213","Subscriber","1985","1"
"616","2013-07-01 08:11:59","2013-07-01 08:22:15","486","Broadway & W 29 St","40.7462009","-73.98855723","359","E 47 St & Park Ave","40.75510267","-73.97498696","17751","Customer",\N,"0"
"359","2013-07-01 08:11:59","2013-07-01 08:17:58","318","E 43 St & Vanderbilt Ave","40.75320159","-73.9779874","529","W 42 St & 8 Ave","40.7575699","-73.99098507","15711","Subscriber","1975","1"
"1184","2013-07-01 08:12:00","2013-07-01 08:31:44","247","Perry St & Bleecker St","40.73535398","-74.00483091","484","W 44 St & 5 Ave","40.75500254","-73.98014437","19367","Subscriber","1978","1"
"883","2013-07-01 08:12:02","2013-07-01 08:26:45","545","E 23 St & 1 Ave","40.736502","-73.97809472","521","8 Ave & W 31 St","40.75044999","-73.99481051","18295","Subscriber","1960","1"
"477","2013-07-01 08:12:05","2013-07-01 08:20:02","428","E 3 St & 1 Ave","40.72467721","-73.98783413","531","Forsyth St & Broome St","40.71893904","-73.99266288","19554","Subscriber","1983","1"
"394","2013-07-01 08:12:08","2013-07-01 08:18:42","533","Broadway & W 39 St","40.75299641","-73.98721619","493","W 45 St & 6 Ave","40.7568001","-73.98291153","15852","Subscriber","1951","1"
"1005","2013-07-01 08:12:12","2013-07-01 08:28:57","518","E 39 St & 2 Ave","40.74780373","-73.9734419","435","W 21 St & 6 Ave","40.74173969","-73.99415556","14991","Customer",\N,"0"
"383","2013-07-01 08:12:13","2013-07-01 08:18:36","399","Lafayette Ave & St James Pl","40.68851534","-73.9647628","324","DeKalb Ave & Hudson Ave","40.689888","-73.981013","16248","Subscriber","1970","1"
"1471","2013-07-01 08:12:13","2013-07-01 08:36:44","416","Cumberland St & Lafayette Ave","40.68753406","-73.97265183","347","W Houston St & Hudson St","40.72873888","-74.00748842","20254","Subscriber","1981","1"
"424","2013-07-01 08:12:15","2013-07-01 08:19:19","317","E 6 St & Avenue B","40.72453734","-73.98185424","311","Norfolk St & Broome St","40.7172274","-73.98802084","20278","Subscriber","1985","1"
"1834","2013-07-01 08:12:15","2013-07-01 08:42:49","327","Vesey Pl & River Terrace","40.7153379","-74.01658354","402","Broadway & E 22 St","40.7403432","-73.98955109","19827","Subscriber","1971","1"
"1617","2013-07-01 08:12:16","2013-07-01 08:39:13","524","W 43 St & 6 Ave","40.75527307","-73.98316936","524","W 43 St & 6 Ave","40.75527307","-73.98316936","19236","Subscriber","1964","1"
"368","2013-07-01 08:12:20","2013-07-01 08:18:28","367","E 53 St & Lexington Ave","40.75828065","-73.97069431","167","E 39 St & 3 Ave","40.7489006","-73.97604882","17516","Subscriber","1988","1"
"728","2013-07-01 08:12:26","2013-07-01 08:24:34","243","Fulton St & Rockwell Pl","40.687979","-73.978474","475","E 16 St & Irving Pl","40.73524276","-73.98758561","18032","Subscriber","1956","1"
"980","2013-07-01 08:12:29","2013-07-01 08:28:49","127","Barrow St & Hudson St","40.73172428","-74.00674436","426","West St & Chambers St","40.71754834","-74.01322069","16926","Subscriber","1978","2"
"1310","2013-07-01 08:12:37","2013-07-01 08:34:27","2002","Wythe Ave & Metropolitan Ave","40.716887","-73.963198","2022","E 59 St & Sutton Pl","40.75849116","-73.95920622","17743","Subscriber","1958","1"
"632","2013-07-01 08:12:39","2013-07-01 08:23:11","317","E 6 St & Avenue B","40.72453734","-73.98185424","375","Mercer St & Bleecker St","40.72679454","-73.99695094","19813","Subscriber","1964","2"
"1368","2013-07-01 08:12:39","2013-07-01 08:35:27","301","E 2 St & Avenue B","40.72217444","-73.98368779","195","Liberty St & Broadway","40.70905623","-74.01043382","15154","Subscriber","1991","2"
"1005","2013-07-01 08:12:41","2013-07-01 08:29:26","423","W 54 St & 9 Ave","40.76584941","-73.98690506","153","E 40 St & 5 Ave","40.752062307","-73.9816324043","16875","Subscriber","1989","2"
"442","2013-07-01 08:12:43","2013-07-01 08:20:05","326","E 11 St & 1 Ave","40.72953837","-73.98426726","503","E 20 St & Park Ave","40.73827428","-73.98751968","18333","Subscriber","1988","1"
"2169","2013-07-01 08:12:45","2013-07-01 08:48:54","527","E 33 St & 1 Ave","40.74315566","-73.97434726","276","Duane St & Greenwich St","40.71748752","-74.0104554","20364","Subscriber","1960","1"
"1051","2013-07-01 08:12:47","2013-07-01 08:30:18","517","Pershing Square S","40.75149263","-73.97798848","151","Cleveland Pl & Spring St","40.7218158","-73.99720307","15121","Subscriber","1956","1"
"304","2013-07-01 08:12:48","2013-07-01 08:17:52","459","W 20 St & 11 Ave","40.746745","-74.007756","458","11 Ave & W 27 St","40.751396","-74.005226","16067","Subscriber","1968","1"
"778","2013-07-01 08:12:55","2013-07-01 08:25:53","466","W 25 St & 6 Ave","40.74395411","-73.99144871","489","10 Ave & W 28 St","40.75066386","-74.00176802","17926","Subscriber","1977","1"
"765","2013-07-01 08:12:59","2013-07-01 08:25:44","447","8 Ave & W 52 St","40.76370739","-73.9851615","442","W 27 St & 7 Ave","40.746647","-73.993915","18338","Subscriber","1984","1"
"1436","2013-07-01 08:13:00","2013-07-01 08:36:56","431","Hanover Pl & Livingston St","40.68864636","-73.98263429","389","Broadway & Berry St","40.71044554","-73.96525063","19291","Subscriber","1987","2"
"1153","2013-07-01 08:13:02","2013-07-01 08:32:15","266","Avenue D & E 8 St","40.72368361","-73.97574813","243","Fulton St & Rockwell Pl","40.687979","-73.978474","18401","Subscriber","1984","2"
"876","2013-07-01 08:13:08","2013-07-01 08:27:44","314","Montague St & Clinton St","40.69424674","-73.99215922","195","Liberty St & Broadway","40.70905623","-74.01043382","17686","Subscriber","1977","1"
"905","2013-07-01 08:13:09","2013-07-01 08:28:14","518","E 39 St & 2 Ave","40.74780373","-73.9734419","379","W 31 St & 7 Ave","40.749156","-73.9916","19779","Subscriber","1962","1"
"1079","2013-07-01 08:13:13","2013-07-01 08:31:12","380","W 4 St & 7 Ave S","40.73401143","-74.00293877","426","West St & Chambers St","40.71754834","-74.01322069","15570","Subscriber","1984","1"
"1150","2013-07-01 08:13:13","2013-07-01 08:32:23","472","E 32 St & Park Ave","40.7457121","-73.98194829","456","E 53 St & Madison Ave","40.7597108","-73.97402311","16948","Subscriber","1962","2"
"1402","2013-07-01 08:13:17","2013-07-01 08:36:39","173","Broadway & W 49 St","40.76064679","-73.98442659","335","Washington Pl & Broadway","40.72903917","-73.99404649","15766","Subscriber","1970","2"
"1668","2013-07-01 08:13:19","2013-07-01 08:41:07","487","E 20 St & FDR Drive","40.73314259","-73.97573881","495","W 47 St & 10 Ave","40.76269882","-73.99301222","14583","Subscriber","1989","2"
"514","2013-07-01 08:13:21","2013-07-01 08:21:55","445","E 10 St & Avenue A","40.72740794","-73.98142006","458","11 Ave & W 27 St","40.751396","-74.005226","15603","Subscriber","1979","1"
"988","2013-07-01 08:13:22","2013-07-01 08:29:50","436","Hancock St & Bedford Ave","40.68216564","-73.95399026","259","South St & Whitehall St","40.70122128","-74.01234218","18619","Customer",\N,"0"
"571","2013-07-01 08:13:23","2013-07-01 08:22:54","422","W 59 St & 10 Ave","40.770513","-73.988038","281","Grand Army Plaza & Central Park S","40.7643971","-73.97371465","16494","Subscriber","1961","1"
"350","2013-07-01 08:13:24","2013-07-01 08:19:14","417","Barclay St & Church St","40.71291224","-74.01020234","260","Broad St & Bridge St","40.70365182","-74.01167797","15593","Subscriber","1977","1"
"425","2013-07-01 08:13:28","2013-07-01 08:20:33","497","E 17 St & Broadway","40.73704984","-73.99009296","438","St Marks Pl & 1 Ave","40.72779126","-73.98564945","15491","Subscriber","1985","2"
"788","2013-07-01 08:13:31","2013-07-01 08:26:39","250","Lafayette St & Jersey St","40.72456089","-73.99565293","337","Old Slip & Front St","40.7037992","-74.00838676","17600","Subscriber","1988","1"
"492","2013-07-01 08:13:37","2013-07-01 08:21:49","229","Great Jones St","40.72743423","-73.99379025","2004","6 Ave & Broome St","40.724399","-74.004704","18780","Subscriber","1960","1"
"1719","2013-07-01 08:13:38","2013-07-01 08:42:17","396","Lefferts Pl & Franklin Ave","40.680342423","-73.9557689392","387","Centre St & Chambers St","40.71273266","-74.0046073","19916","Subscriber","1973","1"
"1713","2013-07-01 08:13:38","2013-07-01 08:42:11","396","Lefferts Pl & Franklin Ave","40.680342423","-73.9557689392","387","Centre St & Chambers St","40.71273266","-74.0046073","17478","Subscriber","1982","2"
"736","2013-07-01 08:13:39","2013-07-01 08:25:55","459","W 20 St & 11 Ave","40.746745","-74.007756","510","W 51 St & 6 Ave","40.7606597","-73.98042047","18427","Subscriber","1982","1"
"237","2013-07-01 08:13:39","2013-07-01 08:17:36","417","Barclay St & Church St","40.71291224","-74.01020234","360","William St & Pine St","40.70717936","-74.00887308","19998","Subscriber","1973","1"
"660","2013-07-01 08:13:46","2013-07-01 08:24:46","475","E 16 St & Irving Pl","40.73524276","-73.98758561","492","W 33 St & 7 Ave","40.75019995","-73.99093085","14948","Customer",\N,"0"
"69","2013-07-01 08:13:47","2013-07-01 08:14:56","317","E 6 St & Avenue B","40.72453734","-73.98185424","317","E 6 St & Avenue B","40.72453734","-73.98185424","16986","Subscriber","1988","1"
"744","2013-07-01 08:13:47","2013-07-01 08:26:11","363","West Thames St","40.70834698","-74.01713445","383","Greenwich Ave & Charles St","40.735238","-74.000271","17934","Subscriber","1978","1"
